cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
Y,E,35,0,48889,56256,31,$12.00 ,$10.13 ,$11.33 ,$13.00 ,5,8,3,5,18,13,6,75,0,1,100859626,
X,A,70,0,195501,67047,18,$16.00 ,$8.50 ,$20.00 ,$20.00 ,2,11,0,8,18,12,5,105,0,1,100388011,
Z,E,48,0,56279,39107,22,$13.00 ,$13.00 ,$16.00 ,$16.00 ,2,2,1,1,16,13,6,20,1,0,100183691,
X,C,85,1,107211,60261,34,$3.67 ,$2.45 ,$3.40 ,$10.00 ,6,29,5,19,21,14,5,130,0,1,100937160,
X,D,37,0,99988,51536,7,$11.00 ,$7.88 ,,$10.00 ,3,8,0,1,4,13,6,67,1,0,100622339,
Z,A,NA,0,500017,$0.00 ,17,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,18,9,3,18,1,0,100488662,
X,E,NA,0,49294,47208,42,$10.00 ,$8.31 ,,$10.00 ,1,13,0,5,19,11,4,125,0,1,100367610,
X,E,62,0,67492,45590,36,$7.50 ,$5.84 ,$5.00 ,$10.00 ,2,37,1,15,26,11,4,128,1,0,100903469,
X,E,59,0,52393,$0.00 ,1,$25.00 ,$16.69 ,$25.00 ,$30.00 ,4,14,4,9,23,15,7,94,1,0,100046670,
X,B,71,0,121021,$0.00 ,34,$15.50 ,$14.13 ,$13.50 ,$18.00 ,6,8,2,3,18,17,8,47,0,1,100603384,
X,E,43,1,31516,20992,28,$12.50 ,$8.57 ,,$15.00 ,2,7,0,3,18,13,6,76,1,0,100826633,
X,B,76,0,84716,65134,38,$17.00 ,$14.88 ,,$5.00 ,2,7,0,1,15,23,7,52,1,0,100499047,
X,E,70,0,44979,38660,34,$20.00 ,$14.33 ,,$25.00 ,2,6,0,2,20,13,6,75,0,1,100663066,
X,C,56,1,111043,46652,46,$8.00 ,$7.11 ,$7.50 ,$10.00 ,8,10,5,6,21,14,7,41,1,0,100361895,
Y,E,NA,1,65801,53613,24,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,2,2,2,16,9,4,16,1,0,100454833,
X,A,NA,0,168035,$0.00 ,59,$10.00 ,$10.00 ,$5.00 ,$15.00 ,1,1,0,0,17,9,3,32,1,0,100532845,
X,D,72,0,199608,$0.00 ,43,$15.00 ,$7.50 ,$15.00 ,$15.00 ,1,4,1,4,21,10,4,65,0,1,100128195,
X,E,35,0,53798,34904,24,$4.00 ,$3.57 ,$5.00 ,$5.00 ,4,7,2,4,16,13,6,44,1,0,100825065,
X,E,46,1,99715,63124,38,$12.50 ,$12.50 ,,$15.00 ,3,3,1,1,27,11,5,33,0,1,100529927,
Z,A,65,1,158496,60151,35,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,16,12,5,16,0,1,100113443,
X,E,45,0,59030,60263,52,$20.00 ,$8.29 ,,$20.00 ,2,15,1,8,27,11,6,129,1,0,100624706,
X,D,77,1,70604,51576,41,$16.00 ,$12.40 ,$16.00 ,$16.00 ,1,5,1,3,18,10,4,86,1,0,100995848,
X,A,NA,1,86890,55341,44,$18.00 ,$13.33 ,$18.00 ,$10.00 ,0,5,0,1,17,11,5,76,1,0,100905523,
X,A,32,1,302507,151261,20,$7.00 ,$7.00 ,$6.00 ,$5.00 ,3,3,2,2,19,10,4,27,1,0,100117648,
Z,B,NA,0,160303,$0.00 ,32,$23.00 ,$23.00 ,$23.00 ,$23.00 ,0,0,0,0,15,12,4,15,1,0,100345702,
X,E,NA,1,35505,35513,12,$8.50 ,$7.29 ,$7.00 ,$6.00 ,3,6,1,2,20,12,5,43,0,1,100165325,
X,D,NA,0,132295,$0.00 ,6,$10.00 ,$10.00 ,,$5.00 ,3,4,0,1,18,11,5,45,1,0,101000878,
X,C,65,1,32097,37878,23,$3.58 ,$2.85 ,$2.83 ,$3.00 ,6,23,3,9,20,11,6,123,1,0,100644968,
Y,E,74,1,97601,36045,40,$9.00 ,$7.18 ,$10.00 ,$10.00 ,3,11,1,4,16,16,6,119,1,0,100333676,
X,C,52,1,87109,57368,52,$17.00 ,$16.00 ,,$17.00 ,1,2,0,0,26,10,4,35,0,1,100073179,
X,D,61,0,74880,59921,33,$8.00 ,$5.42 ,$8.00 ,$10.00 ,4,18,2,8,17,13,5,128,1,0,100430217,
X,E,66,1,43406,57133,20,$16.00 ,$12.60 ,,$17.00 ,1,4,0,0,24,13,5,51,1,0,100640511,
Z,B,72,1,94579,70143,33,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,0,1,100020019,
X,E,NA,0,53694,$0.00 ,38,$7.60 ,$9.75 ,$8.00 ,$20.00 ,5,8,3,3,18,14,6,28,1,0,100915319,
X,E,87,1,94567,60474,48,$9.17 ,$7.27 ,$8.33 ,$10.00 ,6,48,3,19,17,11,5,124,0,1,100567930,
X,A,NA,0,223680,$0.00 ,24,$20.00 ,$12.00 ,$20.00 ,$20.00 ,2,7,2,6,23,12,6,71,1,0,100016590,
X,A,82,0,168215,93203,30,$3.50 ,$3.06 ,$3.00 ,$5.00 ,4,16,1,3,4,8,2,101,1,0,100713688,
X,B,48,1,86989,66941,32,$20.00 ,$9.89 ,,$25.00 ,3,10,1,8,18,14,7,131,0,1,100830200,
X,E,NA,0,59801,$0.00 ,22,$13.50 ,$13.50 ,$10.00 ,$17.00 ,2,2,1,1,23,9,4,32,0,1,101050459,
Z,B,54,1,53739,40838,41,$15.00 ,$15.00 ,$15.00 ,$20.00 ,1,1,1,1,14,11,4,20,1,0,100547908,
X,A,57,1,296793,106016,31,$30.00 ,$21.00 ,,$30.00 ,1,5,0,3,26,10,5,77,0,1,100599232,
X,E,79,1,63093,56537,35,$10.67 ,$16.71 ,$10.67 ,$10.00 ,3,7,3,6,16,14,6,77,0,1,101018558,
Z,E,NA,0,31611,37012,28,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,17,10,4,17,0,1,100561487,
Z,E,NA,0,43890,$0.00 ,37,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,8,3,24,1,0,100922381,
X,E,74,1,41488,33709,44,$9.25 ,$9.25 ,$10.00 ,$10.00 ,4,4,1,1,19,12,6,32,0,1,101015465,
Y,C,70,1,77885,71755,27,$6.00 ,$5.62 ,$5.75 ,$7.00 ,9,13,4,4,18,13,6,41,0,1,100115166,
X,C,NA,0,71283,$0.00 ,19,$20.00 ,$16.00 ,$25.00 ,$25.00 ,2,7,1,3,17,14,6,102,0,1,100265139,
X,D,35,0,51167,51583,35,$16.00 ,$13.00 ,$16.00 ,$16.00 ,1,2,1,2,20,10,4,38,0,1,100357231,
X,A,50,0,599985,48777,12,$22.50 ,$22.50 ,,$25.00 ,2,2,0,0,17,13,6,27,0,1,100006615,
X,B,74,0,80282,65036,32,$10.00 ,$7.00 ,$10.00 ,$15.00 ,2,5,2,2,17,12,6,52,1,0,100426464,
X,E,34,0,53064,$0.00 ,25,$20.00 ,$15.25 ,$15.00 ,$15.00 ,3,5,2,2,25,9,5,33,0,1,100447391,
X,B,46,1,90002,40704,13,$15.00 ,$8.33 ,$15.00 ,$20.00 ,2,6,2,5,21,12,6,52,1,0,100996471,
X,A,40,1,145809,62785,40,$10.50 ,$10.40 ,$10.00 ,$10.00 ,5,6,4,4,19,13,7,33,0,1,101001985,
X,B,35,1,180157,86725,14,$9.25 ,$8.45 ,$9.00 ,$11.00 ,8,11,6,8,16,14,6,53,0,1,100900113,
X,B,84,1,341899,89512,27,$17.33 ,$12.55 ,,$18.00 ,2,10,0,5,14,15,5,126,0,1,101021764,
Z,A,NA,0,229165,$0.00 ,26,$10.00 ,$8.67 ,$10.00 ,$10.00 ,3,4,2,2,18,16,7,21,1,0,100980780,
X,E,NA,0,37700,$0.00 ,14,$18.00 ,$13.20 ,$18.00 ,$18.00 ,1,5,1,2,17,13,6,56,1,0,100671383,
X,B,47,1,198332,47238,53,$20.00 ,$17.50 ,$20.00 ,$20.00 ,1,3,0,0,17,11,5,43,1,0,101005683,
X,A,77,1,238006,93249,57,$16.00 ,$12.00 ,,$16.00 ,2,6,1,4,27,10,5,77,0,1,100520813,
X,E,NA,0,28027,46344,22,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,3,2,2,22,27,6,29,0,1,100150332,
X,A,74,1,99723,48968,13,$19.00 ,$18.93 ,$19.00 ,$19.00 ,1,15,1,9,24,11,6,92,0,1,100680322,
X,B,45,1,97721,58783,31,$7.40 ,$6.86 ,$5.00 ,$15.00 ,5,7,2,2,26,10,5,39,0,1,100218077,
X,C,50,0,85882,$0.00 ,47,$18.00 ,$13.00 ,$17.00 ,$19.00 ,3,8,2,5,24,11,6,76,1,0,100049914,
X,A,53,1,435604,87662,37,$15.00 ,$14.00 ,$15.00 ,$15.00 ,4,5,2,3,15,14,6,56,1,0,100787475,
X,A,79,0,276688,138185,44,$23.33 ,$15.40 ,$20.00 ,$30.00 ,2,9,0,4,15,15,5,75,0,1,100406336,
X,E,46,0,112095,$0.00 ,34,$11.67 ,$15.00 ,$10.50 ,$25.00 ,3,5,2,2,18,13,6,28,0,1,100185045,
X,E,NA,0,46099,$0.00 ,31,$12.50 ,$10.00 ,,$15.00 ,1,4,0,1,17,12,5,56,1,0,100093222,
X,D,41,1,96182,72451,32,$10.67 ,$9.72 ,$10.00 ,$12.00 ,3,18,1,12,19,12,5,109,1,0,100466327,
X,B,49,1,92709,68333,28,$20.00 ,$20.00 ,$20.00 ,$20.00 ,3,4,1,2,20,14,5,32,0,1,100314578,
X,C,5,0,61794,$0.00 ,26,$13.00 ,$8.95 ,$13.25 ,$14.00 ,4,36,3,19,16,12,5,125,1,0,100894946,
X,A,NA,0,133601,$0.00 ,53,$10.25 ,$8.17 ,$15.00 ,$10.00 ,3,5,0,1,18,12,5,40,0,1,100906021,
X,B,NA,0,172007,$0.00 ,31,$8.43 ,$8.27 ,$9.50 ,$10.00 ,7,11,4,4,18,21,6,29,1,0,100394124,
X,C,73,1,104317,59461,41,$10.29 ,$8.54 ,$10.40 ,$10.00 ,7,28,5,21,15,9,4,130,1,0,100990373,
X,E,35,1,47693,48659,37,$13.33 ,$17.08 ,$15.00 ,$15.00 ,3,25,1,16,24,11,6,111,1,0,101042948,
X,B,44,1,114885,59037,31,$12.00 ,$12.00 ,$8.00 ,$20.00 ,3,3,2,2,18,13,6,29,1,0,100789884,
X,C,67,0,36592,$0.00 ,37,$5.00 ,$5.86 ,$5.00 ,$10.00 ,2,22,1,8,18,16,6,81,0,1,100954738,
X,D,59,0,54901,$0.00 ,40,$7.40 ,$5.33 ,$7.50 ,$7.00 ,5,15,2,9,24,12,6,130,1,0,100994565,
X,E,81,0,40816,36993,27,$9.00 ,$4.68 ,,$10.00 ,2,25,0,13,17,11,4,125,0,1,100561174,
X,E,39,1,56685,40864,28,$15.00 ,$12.50 ,,$15.00 ,0,3,0,1,24,9,4,52,0,1,100175822,
Z,D,NA,1,56081,67618,19,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,18,11,4,18,0,1,100333412,
X,B,69,1,167305,58881,23,$10.00 ,$7.47 ,$10.00 ,$10.00 ,5,16,3,6,21,14,7,131,1,0,100803817,
Z,A,48,1,218206,51827,25,$15.00 ,$15.00 ,,$15.00 ,2,2,1,1,21,9,4,21,1,0,100691589,
Z,C,NA,0,62002,32514,27,$15.00 ,$12.50 ,$15.00 ,$10.00 ,2,4,2,2,15,28,6,20,0,1,101037159,
X,E,NA,0,58886,36873,36,$17.50 ,$11.38 ,$15.00 ,$20.00 ,2,8,1,5,18,13,6,80,0,1,100474262,
Y,B,76,1,78570,41568,33,$13.50 ,$10.67 ,,$20.00 ,2,3,0,1,18,12,6,53,0,1,100882905,
X,A,60,1,267330,67522,28,$50.00 ,$29.33 ,,$50.00 ,2,6,0,3,17,13,6,79,0,1,100988118,
X,B,31,1,82524,42610,33,$12.50 ,$12.50 ,$12.50 ,$20.00 ,2,2,2,2,24,9,4,33,0,1,100226526,
X,B,43,1,176084,79248,29,$25.00 ,$16.38 ,,$25.00 ,2,9,1,5,27,11,6,92,0,1,100251464,
X,A,NA,0,222513,$0.00 ,40,$12.50 ,$10.00 ,$12.50 ,$15.00 ,2,3,2,3,16,11,5,29,0,1,100691084,
